"","CaseID","clock_predict","CaseTypeID","km_Scaled","CaseTriggerReasonID","CreatedDate","ConcurrencyRowVersion","Actual_Date","time_taken","clock_stopped","preds","ridge_preds","lasso_preds","SVMPreds"
"67","10194",0,-0.853495842848955,0.0887868699408808,"1",2012-01-03,-0.143088778925226,2012-01-04,40,0,16.1860961162366,92.2523564707352,64.0549748933188,48.893177501107
"69","10199",1,0.77307526191182,0.0887868699408808,"1",2012-01-04,-0.142243342916488,2012-01-04,43,0,43.6046366365162,134.42080969964,106.848298797423,66.6286261524281
"72","10201",1,-0.0634470205365789,-2.37134931800436,"1",2012-01-04,-0.141905168512994,2012-01-16,436,1,228.094559410306,223.180100591247,196.389004946765,357.581902127769
"76","10209",1,0.77307526191182,0.0887868699408808,"1",2012-01-05,-0.140552470899014,2012-01-05,232,1,157.688938496227,134.422541535255,107.168305917048,66.6836079572681
"81","10219",0,-0.853495842848955,0.0887868699408808,"1",2012-01-05,-0.138861598881539,2012-01-11,30,0,15.1381543988825,92.067542510066,63.4073581557359,47.9976839680478
"82","1022",0,0.77307526191182,0.0887868699408808,"1",2006-05-05,-1.70004373261582,2006-05-05,18,0,172.348968209978,207.717113134254,233.762197357338,163.396308934412
"87","10225",1,0.819548722047842,0.0887868699408808,"1",2012-01-06,-0.137847075671055,2012-01-10,337,1,157.560848834363,135.491489538795,107.809656738772,56.2730107048421
"88","10227",0,-0.0169735604005567,0.0887868699408808,"1",2012-01-09,-0.13750890126756,2012-02-18,10,0,13.6283390037034,112.032596313149,73.2486437467978,61.7714094540365
"91","10233",1,-0.0634470205365789,-2.37134931800436,"1",2012-01-10,-0.136494378057075,2012-01-30,592,1,224.721209858166,222.648303429969,193.77509988424,357.822295426561
"92","10235",1,-0.140902787429949,-2.37134931800436,"1",2012-01-11,-0.13615620365358,2012-01-23,270,1,226.584414820264,220.94385864717,194.131952262463,386.295257990431
"93","10238",0,-0.853495842848955,0.0887868699408808,"1",2012-01-11,-0.135648942048338,2012-02-10,7,1,117.742715537984,90.739163177996,54.680300403375,44.1213196167178
"96","10243",0,-0.807022382712933,2.54892305788612,"1",2012-01-12,-0.1348035060396,2012-01-20,0,1,38.2347752285223,-18.0706828593861,-52.1224479235233,4.74165465437432
"98","10246",0,-0.0169735604005567,0.0887868699408808,"1",2012-01-13,-0.134296244434358,2012-02-19,64,0,14.7414561319748,112.032018252782,74.0643817027264,61.5957095956706
"101","1025",0,0.230884893658228,2.54892305788612,"1",2006-05-05,-1.69953647101058,2006-05-05,3,0,73.9744358199899,82.7270149466673,104.634287593058,12.0291399449566
"104","10255",1,-0.807022382712933,2.54892305788612,"1",2012-01-16,-0.132605372416883,2012-01-16,22,1,41.0228352696637,-17.8896761757422,-50.0877939412435,5.01321606637083
"105","10257",0,-0.0169735604005567,0.0887868699408808,"1",2012-01-17,-0.132267198013388,2012-02-25,94,0,13.2123535203461,111.762847905874,72.7679092760412,61.1060393408175
"109","10271",1,-0.326796627974038,0.0887868699408808,"1",2012-01-18,-0.129899977188924,2012-01-24,29,1,136.449549443952,105.225165646027,76.035276793247,54.8579938033729
"118","10299",1,0.77307526191182,0.0887868699408808,"1",2012-01-24,-0.125165535539995,2012-01-24,35,0,43.2525226220058,133.792850511129,106.445661092232,68.3803830032338
"119","103",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.85594213262698,2005-11-27,247,0,165.003794360264,209.905179550541,226.759287954424,194.485331956325
"121","10300",1,-0.326796627974038,0.0887868699408808,"1",2012-01-24,-0.124996448338248,2012-03-21,58,1,114.609128167607,102.766308007632,59.1868576077987,42.3364448388686
"123","10307",1,0.35481412068762,-2.37134931800436,"1",2012-01-25,-0.123812837926016,2012-03-12,0,1,219.892742925424,231.814979666508,195.539241697991,45.6501886269724
"126","10310",0,0.416778734202316,0.0887868699408808,"1",2012-01-25,-0.123305576320773,2012-01-25,0,0,37.7599312332732,124.567139419158,97.5269073623964,141.832980658949
"127","10316",0,0.230884893658228,2.54892305788612,"1",2012-01-26,-0.122291053110288,2012-01-26,1,0,-54.8670381213251,8.7660586674496,-22.4545241356889,0.13252510091769
"133","10328",0,1.22231870989337,0.0887868699408808,"1",2012-01-27,-0.120262006689319,2012-01-23,245,0,53.3887789666372,145.611787597963,120.377445049163,84.2367750593623
"134","10329",1,-0.326796627974038,0.0887868699408808,"1",2012-01-27,-0.120092919487571,2012-02-10,67,1,133.830686910657,104.671792440046,74.1065332876701,52.1001561726602
"135","1033",1,0.432269887580991,0.0887868699408808,"1",2006-05-10,-1.6981837733966,2006-05-10,181,1,279.273844289381,198.632098035157,223.779546947601,197.130581372525
"138","10332",0,-1.16331891042244,0.0887868699408808,"1",2012-01-27,-0.119585657882329,2012-02-29,20,1,112.098934395147,82.169106274579,46.2617618811767,18.1090272928097
"141","10338",0,0.416778734202316,0.0887868699408808,"1",2012-01-30,-0.118571134671844,2012-01-30,1,0,37.8765189815179,124.428555063719,97.6152140499234,142.043473599286
"143","1034",1,0.695619495018449,0.0887868699408808,"1",2006-05-10,-1.69801468619485,2006-05-10,355,1,283.722203002174,205.464021743175,230.727700532822,187.534920948866
"147","10344",1,-0.0634470205365789,-2.37134931800436,"1",2012-02-01,-0.11755661146136,2012-02-13,382,1,227.795055155397,222.318359235836,196.00397103075,360.329982398757
"150","10353",1,-0.0169735604005567,0.0887868699408808,"1",2012-02-01,-0.116034826645632,2012-04-03,289,1,118.43024548051,110.407395966071,66.3538623898914,57.4830440404936
"151","10355",1,0.695619495018449,0.0887868699408808,"1",2012-02-02,-0.115696652242138,2012-05-18,10,1,111.352973788085,126.87252610181,70.3844910882203,121.877993370333
"154","10358",0,0.742092955154471,0.0887868699408808,"1",2012-02-02,-0.115189390636895,2012-02-03,28,0,43.1634130358716,132.753640761119,106.059974836341,77.7422924933982
"155","10359",0,-1.16331891042244,0.0887868699408808,"1",2012-02-02,-0.115020303435148,2012-02-14,16,0,6.92395154177586,82.8899486875944,52.7652752958443,17.9051793178575
"160","1037",0,-0.326796627974038,0.0887868699408808,"1",2006-05-11,-1.69750742458961,2006-05-11,120,1,266.570836657038,178.920948414836,203.858294181851,94.0391725296954
"162","10373",0,1.22231870989337,0.0887868699408808,"1",2012-02-03,-0.112653082610683,2012-01-30,191,0,53.9835560908537,145.456588250092,120.899621124494,84.7740929886946
"163","10378",0,1.22231870989337,0.0887868699408808,"1",2012-02-03,-0.111807646601946,2012-04-03,65,0,27.2019424845257,142.651754176474,100.36376254261,82.9497448771656
"167","10384",0,1.22231870989337,0.0887868699408808,"1",2012-02-03,-0.110793123391461,2012-02-02,461,1,167.262792382509,145.397164774049,120.676762142249,84.8179250649759
"171","1039",1,0.819548722047842,0.0887868699408808,"1",2006-05-15,-1.69716925018611,2006-05-15,9,0,170.452187249438,208.383374293459,232.472946246206,137.663701545236
"172","10392",0,0.230884893658228,2.54892305788612,"1",2012-02-06,-0.109440425777482,2012-02-06,0,0,-53.5390999744775,8.55755067105448,-21.2707541361927,0.157741496922725
"179","10405",1,-0.140902787429949,-2.37134931800436,"1",2012-02-08,-0.107242292154765,2012-02-20,151,1,228.293870129186,220.262825264704,195.602222009454,389.750150266845
"185","10425",1,0.77307526191182,0.0887868699408808,"1",2012-02-08,-0.103860548119815,2012-02-08,42,1,160.460932384211,133.65819873606,109.596609075046,69.0331169347119
"186","10426",0,-1.16331891042244,0.0887868699408808,"1",2012-02-09,-0.103691460918068,2012-02-20,16,1,123.313532662334,82.9263412875009,55.1254214276227,17.7068815846106
"191","10434",1,0.77307526191182,0.0887868699408808,"1",2012-02-09,-0.102338763304088,2012-02-09,71,1,160.737230027083,133.653237683787,109.847901244189,69.060534803702
"195","10440",0,-0.807022382712933,2.54892305788612,"1",2012-02-09,-0.101324240093604,2012-05-25,4,0,-113.359424287169,-22.9171528670187,-80.7685068066606,2.53608687896042
"199","10445",1,-1.16331891042244,0.0887868699408808,"1",2012-02-10,-0.100478804084866,2012-05-22,36,1,85.7248030416416,78.9526034158496,26.3759188293859,19.2423486894
"201","10449",1,0.432269887580991,0.0887868699408808,"1",2012-02-14,-0.0998024552778765,2012-05-02,198,1,121.13262884312,121.135817823454,74.6933012602088,162.754260244369
"202","10452",0,-0.326796627974038,0.0887868699408808,"1",2012-02-14,-0.0992951936726341,2012-02-22,37,0,24.7142697399951,104.587561357152,77.9073561385515,51.7584051120784
"204","10459",0,-1.45765082461724,0.0887868699408808,"1",2012-02-15,-0.0981115832604019,2012-02-08,15,1,126.15722106603,75.9260966331266,53.3737167511619,29.2088888005421
"207","10463",0,0.77307526191182,0.0887868699408808,"1",2012-02-15,-0.0974352344534121,2012-02-15,75,1,160.534868140026,133.456149172981,109.637780497005,69.4626255878806
"211","10472",1,-0.0169735604005567,0.0887868699408808,"1",2012-02-16,-0.095913449637685,2012-06-01,42,1,102.716085898056,108.27456374807,54.6691953020067,50.6853126990837
"218","10493",0,-3.59542999087426,0.0887868699408808,"1",2012-02-20,-0.0923626184009883,2012-02-20,4,0,-25.4894888611464,20.112415812312,-4.25422967901121,16.0192447987571
"229","10529",1,0.77307526191182,0.0887868699408808,"1",2012-02-28,-0.0861063919363324,2012-02-28,59,0,46.672843701719,133.057011099095,109.468831171781,70.1915193063192
"233","10540",1,0.35481412068762,-2.37134931800436,"1",2012-02-29,-0.0842464327171104,2012-03-01,88,1,243.052962752242,233.139245974392,213.775649338008,57.8918315115378
"236","10543",0,1.22231870989337,0.0887868699408808,"1",2012-02-29,-0.083739171111868,2012-04-29,9,0,29.3260793347348,142.067650441082,102.224742307578,84.346188169736
"237","1055",1,0.695619495018449,0.0887868699408808,"1",2006-05-16,-1.69446385495815,2006-05-16,834,1,282.924593836946,205.213390129273,229.967860181785,185.451885061912
"239","10555",1,1.22231870989337,0.0887868699408808,"1",2012-03-01,-0.0817101246908985,2012-03-29,221,0,43.4024162845141,143.501917308997,113.121895995313,85.5583315441474
"240","10556",0,-1.16331891042244,0.0887868699408808,"1",2012-03-01,-0.081541037489151,2012-04-24,20,1,106.556386401008,80.5269898788833,42.3887205802131,17.7888753989837
"241","10557",1,-0.0169735604005567,0.0887868699408808,"1",2012-03-01,-0.0813719502874036,2012-05-07,36,1,120.154767805095,109.666981657172,68.162092338828,51.8965657365153
"244","10568",1,-0.326796627974038,0.0887868699408808,"1",2012-03-05,-0.0795119910681815,2012-03-16,31,0,24.2798232589306,103.933643132031,77.6254342035229,48.8351967923233
"252","10589",1,1.22231870989337,0.0887868699408808,"1",2012-03-09,-0.0759611598314849,2012-03-06,113,0,55.9379187594655,144.582699993377,122.634540751451,86.9011843534583
"261","10607",0,0.77307526191182,0.0887868699408808,"1",2012-03-15,-0.0729175902000307,2012-03-15,103,1,159.916414249817,132.535903662203,108.954319146279,70.9462299766028
"266","10627",1,-0.0169735604005567,0.0887868699408808,"1",2012-03-20,-0.0695358461650815,2012-05-23,22,1,119.162253155637,109.029785230222,66.9751569914399,48.8912638718639
"273","10643",1,0.77307526191182,0.0887868699408808,"1",2012-03-22,-0.0668304509371222,2012-03-22,98,1,159.84153818609,132.32046832335,108.858060667275,71.1805432761856
"274","10645",1,0.230884893658228,2.54892305788612,"1",2012-03-22,-0.0664922765336273,2012-04-05,0,1,55.452740446133,6.70279944814631,-24.9059400893635,0.0585661127022803
"288","10682",1,-0.0169735604005567,0.0887868699408808,"1",2012-03-28,-0.0602360500689713,2012-05-31,43,1,120.107733832498,108.876317717965,67.8173401863967,47.1824634851336
"294","10697",1,-0.0169735604005567,0.0887868699408808,"1",2012-03-30,-0.0576997420427595,2012-07-16,45,1,101.768981719737,106.894986722035,53.7591692559118,41.4436372859356
"297","10700",1,-0.0169735604005567,0.0887868699408808,"1",2012-03-30,-0.0571924804375171,2012-10-02,0,1,68.8986968536685,103.455889072913,28.5185047311878,32.4149584658287
"306","10721",1,0.77307526191182,0.0887868699408808,"1",2012-04-02,-0.0536416492008205,2012-04-02,71,1,161.318288152481,132.125346102729,110.179260567735,71.1346493028021
"310","10742",1,0.509725654474361,0.0887868699408808,"1",2012-04-05,-0.0500908179641238,2012-04-25,155,1,148.84127933345,124.35810651313,97.1165858205681,141.386281279235
"311","10743",1,-1.16331891042244,0.0887868699408808,"1",2012-04-09,-0.0499217307623764,2012-06-05,15,1,103.856598247585,79.1028299840118,39.9411398602514,17.5402186854453
"313","10753",1,-0.853495842848955,0.0887868699408808,"1",2012-04-11,-0.0482308587449018,2012-04-24,38,1,127.627902751432,89.0203783218977,62.3420722293513,38.0690421389969
"316","10758",1,0.35481412068762,-2.37134931800436,"1",2012-04-13,-0.0472163355344171,2012-04-16,43,1,241.19166166045,231.647621689896,212.017476253349,57.9521271692952
"319","10761",1,0.77307526191182,0.0887868699408808,"1",2012-04-13,-0.0467090739291747,2012-04-13,55,0,46.3084211502557,131.682587030294,108.95800730037,71.5169056344017
"320","10762",1,-0.326796627974038,0.0887868699408808,"1",2012-04-13,-0.0465399867274272,2012-04-30,289,1,134.636053667848,102.429981097455,74.7488496498702,42.8033569468805
"324","10771",1,0.35481412068762,-2.37134931800436,"1",2012-04-13,-0.0450182019117001,2012-04-16,43,1,242.15893848748,231.734629232425,212.910770609611,58.2460867839898
"330","10800",1,-0.853495842848955,0.0887868699408808,"1",2012-04-19,-0.0401146730610238,2012-05-16,41,1,122.112682619695,88.1991827947027,58.1358747290594,35.8882088727276
"333","10808",1,0.742092955154471,0.0887868699408808,"1",2012-04-20,-0.0387619754470442,2012-04-23,24,0,45.264600388408,130.604759883617,107.829544117386,80.7470294584763
"334","10813",1,-0.0169735604005567,0.0887868699408808,"1",2012-04-20,-0.0379165394383069,2012-10-02,0,1,78.0302932814116,103.781057083271,35.4930830598814,29.5593588298072
"337","1083",1,0.819548722047842,0.0887868699408808,"1",2006-03-10,-1.68956032610748,2006-03-10,112,0,199.761919163902,212.987559103147,259.79651644058,181.190677631101
"341","1084",1,0.77307526191182,0.0887868699408808,"1",2006-05-25,-1.68939123890573,2006-05-25,440,1,282.903027931216,206.834824206042,230.748391533841,154.213836068342
"345","10847",0,-0.807022382712933,2.54892305788612,"1",2012-04-26,-0.0321675745788933,2012-04-27,0,0,-68.6668383596605,-20.5433505538907,-46.6787354053667,5.93937760290288
"354","10887",1,1.22231870989337,0.0887868699408808,"1",2012-05-01,-0.025404086508995,2012-05-29,336,1,157.918494296124,141.753629336814,113.608289008998,86.4878780047621
"355","10889",1,-0.0169735604005567,0.0887868699408808,"1",2012-05-01,-0.0250659121055001,2012-06-18,0,1,128.998485321334,108.761313556052,74.8470671236316,41.9333396470579
"359","10895",1,-0.0169735604005567,0.0887868699408808,"1",2012-05-02,-0.0240513888950153,2012-05-08,28,1,146.871143555481,110.59890723931,88.5943425669593,47.5501293168073
"360","10896",0,-0.807022382712933,2.54892305788612,"1",2012-05-02,-0.0238823016932679,2012-05-02,2,0,-66.9568063769863,-20.5622328926935,-45.1883159970672,6.16878461047092
"363","10903",1,-0.0169735604005567,0.0887868699408808,"1",2012-05-03,-0.0226986912810356,2012-05-24,335,1,140.708900174086,109.922027085153,83.883302597896,45.2397116945509
"373","10931",1,-0.853495842848955,0.0887868699408808,"1",2012-05-11,-0.0179642496321068,2012-06-13,48,1,120.660380762388,87.3755256706897,57.1029538928455,34.049198436624
"376","10943",0,0.230884893658228,2.54892305788612,"1",2012-05-14,-0.0159352032111373,2012-05-14,0,0,-50.9414752878521,5.86940743357378,-19.2513402686418,0.208659944751432
"389","10970",1,0.432269887580991,0.0887868699408808,"1",2012-05-22,-0.011369848763956,2012-09-05,261,1,109.618357356206,117.005132349906,65.5165145295544,162.642581434748
"398","10997",1,1.22231870989337,0.0887868699408808,"1",2012-05-23,-0.0068044943167746,2012-06-20,313,1,157.449322379415,141.055512052775,113.089801087758,85.9371803517997
"399","10998",1,-0.853495842848955,0.0887868699408808,"1",2012-05-23,-0.00663540711502714,2012-07-04,40,1,117.106829107522,86.6424489116605,54.3649766401788,32.6149656478346
"401","11000",0,0.35481412068762,-2.37134931800436,"1",2012-05-24,-0.00629723271153223,2012-05-29,23,0,128.488164821552,230.50552495656,212.941174185346,57.3781833236928
"406","11019",1,-1.16331891042244,0.0887868699408808,"1",2012-05-30,-0.00291548867658307,2012-06-12,100,1,123.148438034602,79.5897338383173,54.6742448666911,16.1240810135836
"412","11025",0,-0.807022382712933,2.54892305788612,"1",2012-05-30,-0.00190096546609832,2012-08-17,0,1,11.917826668688,-25.0211994055701,-72.3084097418447,3.74510235882011
"417","11033",0,0.742092955154471,0.0887868699408808,"1",2012-05-31,-0.000548267852118655,2012-06-25,24,0,36.6186938142372,128.468608658762,101.12897992471,84.9983254666971
"419","11037",1,-0.853495842848955,0.0887868699408808,"1",2012-06-01,0.000128080954871177,2012-06-20,33,1,126.301206101633,87.3434045659753,61.3128395472286,34.6493042154426
"420","11038",1,-0.853495842848955,0.0887868699408808,"1",2012-06-01,0.000297168156618635,2012-06-20,34,1,126.375612011404,87.3500974538621,61.3815544977104,34.6531242474399
"423","11056",0,-3.59542999087426,0.0887868699408808,"1",2012-06-07,0.00334073778807288,2012-06-07,20,1,87.8754555088581,16.8593096848181,-5.0129453071213,13.787004301378
"424","11057",0,1.22231870989337,0.0887868699408808,"1",2012-06-07,0.00350982498982034,2012-07-05,363,1,156.087749699401,140.48582256506,111.774277289258,85.2623248413687
"425","11059",1,-0.0169735604005567,0.0887868699408808,"1",2012-06-07,0.00384799939331525,2012-08-14,199,1,118.682227238614,106.606538498969,66.4882324869253,31.2887165259511
"426","11060",1,-1.16331891042244,0.0887868699408808,"1",2012-06-07,0.00401708659506271,2012-06-18,94,1,123.900787323261,79.4312627241776,55.2069010466002,16.0262834604271
"432","11066",1,-1.16331891042244,0.0887868699408808,"1",2012-06-08,0.00503160980554746,2012-11-06,80,1,64.5552728348486,73.1974450109408,9.57828794553285,21.830346592279
"433","11069",1,-0.0169735604005567,0.0887868699408808,"1",2012-06-08,0.00553887141078983,2012-08-15,198,0,5.29933248418994,106.608270334583,66.8082396065504,31.0310952442035
"435","11075",1,0.819548722047842,0.0887868699408808,"1",2012-06-08,0.00655339462127458,2012-07-16,39,0,32.3677706049415,129.659025047963,98.8600981717109,65.5782903266365
"436","11077",1,-0.853495842848955,0.0887868699408808,"1",2012-06-11,0.0068915690247695,2012-06-13,37,0,18.8229751978041,87.7130726914371,65.9361131939961,36.0794497485569
"437","11078",0,-0.853495842848955,0.0887868699408808,"1",2012-06-11,0.00706065622651695,2012-06-06,34,0,21.8673108276743,88.0302044791892,68.2885161654161,36.8663845536764
"438","11079",1,0.509725654474361,0.0887868699408808,"1",2012-06-11,0.00722974342826441,2012-06-22,69,1,151.528542294889,122.65792933714,98.7485845386247,135.990492203383
"439","11084",1,0.77307526191182,0.0887868699408808,"1",2012-06-12,0.0080751794370017,2012-06-12,101,1,160.548201518994,129.939260110383,109.193108144912,69.9080199635
"443","11091",0,-0.807022382712933,2.54892305788612,"1",2012-06-13,0.00925878984923391,2012-06-22,5,0,-72.7126620234788,-22.3878384119446,-50.0763361933603,5.72034155244957
"450","111",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.854589435013,2005-11-27,86,1,279.332639945504,209.958722653636,227.309007558278,194.977705870848
"453","11107",0,0.230884893658228,2.54892305788612,"1",2012-06-15,0.0119641850771932,2012-07-11,0,0,-62.2830451496404,3.73436977984253,-28.1441995573666,-0.0329510128136121
"456","11115",1,0.819548722047842,0.0887868699408808,"1",2012-06-15,0.0133168826911729,2013-04-25,89,1,29.2240303806273,117.230198923116,8.99614324049659,118.753435121537
"457","11116",1,-0.0169735604005567,0.0887868699408808,"1",2012-06-18,0.0134859698929204,2012-08-27,186,1,117.747901751202,106.182168804191,65.7139361355719,28.6247070879561
"461","11129",1,-0.0169735604005567,0.0887868699408808,"1",2012-06-19,0.0156841035156373,2012-06-13,19,1,150.566774279944,109.574458787716,91.0344151911148,39.9531764309085
"463","11132",1,-0.0169735604005567,0.0887868699408808,"1",2012-06-19,0.0161913651208797,2012-08-05,15,0,14.5697829643025,107.244071495255,73.9497793125988,31.7487623471414
"464","11139",0,-0.807022382712933,2.54892305788612,"1",2012-06-20,0.0173749755331119,2012-06-28,1,0,-71.470391495647,-22.4786106818885,-49.0217741207349,5.86010983404782
"467","11142",1,-0.326796627974038,0.0887868699408808,"1",2012-06-21,0.0178822371383543,2012-07-10,36,1,134.994621332251,100.392678569274,74.9439389134436,36.2215418391768
"468","11145",1,0.478743347717013,0.0887868699408808,"1",2012-06-21,0.0183894987435966,2012-07-11,20,1,148.172713137686,121.245585444952,95.8668313841269,139.375123339691
"469","11146",1,0.77307526191182,0.0887868699408808,"1",2012-06-21,0.0185585859453441,2012-06-21,132,0,47.8875697121159,129.76744577008,110.149153608049,69.0657875397587
"473","1116",1,0.695619495018449,0.0887868699408808,"1",2006-06-06,-1.68398044844981,2006-06-06,1182,1,279.277293796273,204.25921126992,226.518197022613,177.185862607658
"476","11163",1,-0.853495842848955,0.0887868699408808,"1",2012-06-25,0.0214330683750509,2012-07-02,30,1,131.32712574272,87.1541603728156,65.0743998134911,35.1578827837071
"483","11174",1,-0.326796627974038,0.0887868699408808,"1",2012-06-28,0.0232930275942729,2012-07-13,32,1,136.319224326637,100.32786533594,75.8777852159061,36.718893628032
"487","1118",0,0.509725654474361,0.0887868699408808,"1",2006-06-06,-1.68364227404632,2006-06-06,219,0,162.605011212498,199.454787055013,221.799552593172,201.003403508454
"489","11183",1,0.509725654474361,0.0887868699408808,"1",2012-06-29,0.02481481241,2012-09-04,185,1,128.426919339049,119.696931699876,81.016872287757,148.452732458239
"491","11189",1,0.77307526191182,0.0887868699408808,"1",2012-07-02,0.0258293356204848,2012-07-02,115,1,160.49371114357,129.338072473418,109.065330241648,68.6647638465912
"495","11198",1,0.77307526191182,0.0887868699408808,"1",2012-07-03,0.0273511204362119,2012-07-03,15,0,47.0364104793745,129.333111421146,109.316622410791,68.5076865889732
"496","11199",1,0.77307526191182,0.0887868699408808,"1",2012-07-03,0.0275202076379594,2012-07-03,73,0,47.110816389146,129.339804309033,109.385337361273,68.4847293010879
"499","11206",0,-0.0169735604005567,0.0887868699408808,"1",2012-07-04,0.0287038180501916,2012-09-10,0,0,5.26569795102402,105.830072850473,66.6764858075474,25.503257789955
"501","11208",1,0.819548722047842,0.0887868699408808,"1",2012-07-04,0.0290419924536865,2012-05-14,161,1,183.530645752437,132.80106488202,127.488946551282,46.5933489195356
"503","11211",0,-2.58850502126045,0.0887868699408808,"1",2012-07-05,0.0295492540589289,2012-07-06,0,0,-9.03952053190649,42.123312464752,21.3353800426719,0.138424474463022
"512","11226",0,0.819548722047842,0.0887868699408808,"1",2012-07-10,0.0320855620851407,2012-07-10,1,0,47.1381611615372,130.268585476869,109.884662910535,56.0972280018975
"515","11229",1,-1.62805351178266,-2.37134931800436,"1",2012-07-11,0.0325928236903831,2012-07-24,353,1,204.126559124888,177.170670546272,156.714722949145,149.913013530401
"522","11240",1,0.742092955154471,0.0887868699408808,"1",2012-07-13,0.0344527829096051,2012-07-30,30,1,152.234232400324,127.405350905542,102.175781277945,80.775943571051
"528","11258",1,-0.853495842848955,0.0887868699408808,"1",2012-07-16,0.0374963525410594,2012-08-01,120,1,126.316739655811,86.0217110853304,60.9561597075819,33.7857767999352
"530","11262",0,-3.59542999087426,0.0887868699408808,"1",2012-07-17,0.0381727013480492,2012-07-17,43,1,87.4688511189227,15.6301628593421,-5.54336091557727,12.8304440456981
"531","11272",1,-0.326796627974038,0.0887868699408808,"1",2012-07-23,0.0400326605672713,2012-09-03,86,1,122.39607756113,98.1631279701887,64.6934947458846,27.8920477970707
"532","11275",0,-0.807022382712933,2.54892305788612,"1",2012-07-23,0.0405399221725136,2012-11-05,18,1,-1.6786569443276,-28.0149836526244,-83.3689157633719,2.91524510506258
"537","11291",1,-0.140902787429949,-2.37134931800436,"1",2012-07-24,0.043245317400473,2012-08-09,155,1,227.127651101667,215.154195603488,194.140785027685,417.303589714881
"540","113",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.8542512606095,2005-11-27,288,1,279.481451765047,209.972108429409,227.446437459242,195.101025486768
"541","1130",0,0.77307526191182,0.0887868699408808,"1",2006-06-08,-1.68161322762535,2006-06-08,106,0,167.085123842633,206.229938443278,228.769285863308,147.664114840196
"548","11317",1,-0.0634470205365789,-2.37134931800436,"1",2012-07-27,0.0476415846459069,2012-07-30,417,1,234.684178593181,217.716569773698,201.090445784997,385.680943676137
